,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
215233,673328,163804,0060199652,0,Prodigal Summer,Barbara Kingsolver,2000,HarperCollins,http://images.amazon.com/images/P/0060199652.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060199652.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060199652.01.LZZZZZZZ.jpg
234806,673356,163804,0312265840,8,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press,http://images.amazon.com/images/P/0312265840.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312265840.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312265840.01.LZZZZZZZ.jpg
243411,673553,163804,0671894455,0,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket,http://images.amazon.com/images/P/0671894455.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.LZZZZZZZ.jpg
247744,673520,163804,0553279378,7,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam,http://images.amazon.com/images/P/0553279378.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.LZZZZZZZ.jpg
254371,673534,163804,0670878847,6,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books,http://images.amazon.com/images/P/0670878847.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670878847.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670878847.01.LZZZZZZZ.jpg
277247,673566,163804,0743418204,0,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press,http://images.amazon.com/images/P/0743418204.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.LZZZZZZZ.jpg
284747,673565,163804,0743418166,0,Good in Bed,Jennifer Weiner,2001,Atria,http://images.amazon.com/images/P/0743418166.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418166.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418166.01.LZZZZZZZ.jpg
285628,673409,163804,0385302304,0,Outlander,DIANA GABALDON,1991,Delacorte Press,http://images.amazon.com/images/P/0385302304.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385302304.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385302304.01.LZZZZZZZ.jpg
285773,673441,163804,0440216745,0,Whispers,BELVA PLAIN,1994,Dell,http://images.amazon.com/images/P/0440216745.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440216745.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440216745.01.LZZZZZZZ.jpg
302712,673466,163804,0446611808,0,Envy,Sandra Brown,2002,Warner Books,http://images.amazon.com/images/P/0446611808.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446611808.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446611808.01.LZZZZZZZ.jpg
342005,673455,163804,0446353957,6,Mirror Image,Sandra Brown,1990,Warner Books,http://images.amazon.com/images/P/0446353957.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446353957.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446353957.01.LZZZZZZZ.jpg
363442,673390,163804,0345466624,0,Over the Edge,JONATHAN KELLERMAN,2004,Ballantine Books,http://images.amazon.com/images/P/0345466624.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345466624.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345466624.01.LZZZZZZZ.jpg
387551,673400,163804,0380732661,0,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon,http://images.amazon.com/images/P/0380732661.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380732661.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380732661.01.LZZZZZZZ.jpg
669907,673408,163804,0385043805,0,Rebecca,Daphne du Maurier,1948,Doubleday Books,http://images.amazon.com/images/P/0385043805.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385043805.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385043805.01.LZZZZZZZ.jpg
656333,675507,164465,0141305479,0,Wuthering Heights,Emily Bronte,1999,Puffin Books,http://images.amazon.com/images/P/0141305479.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0141305479.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0141305479.01.LZZZZZZZ.jpg
219297,676662,164675,0375700757,0,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage,http://images.amazon.com/images/P/0375700757.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.LZZZZZZZ.jpg
221313,676773,164675,0553275976,0,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books,http://images.amazon.com/images/P/0553275976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.LZZZZZZZ.jpg
238646,676799,164675,0679446486,0,Airframe,Michael Crichton,1996,Alfred A. Knopf,http://images.amazon.com/images/P/0679446486.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679446486.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679446486.01.LZZZZZZZ.jpg
376952,677386,164828,1551668874,8,Heartbreaker,Linda Howard,2002,Mira,http://images.amazon.com/images/P/1551668874.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551668874.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551668874.01.LZZZZZZZ.jpg
155862,677698,164926,0385505833,8,Skipping Christmas,JOHN GRISHAM,2001,Doubleday,http://images.amazon.com/images/P/0385505833.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.LZZZZZZZ.jpg
162422,677686,164926,0345370775,0,Jurassic Park,Michael Crichton,1999,Ballantine Books,http://images.amazon.com/images/P/0345370775.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345370775.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345370775.01.LZZZZZZZ.jpg
274721,677716,164926,0440418321,8,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2001,Yearling,http://images.amazon.com/images/P/0440418321.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440418321.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440418321.01.LZZZZZZZ.jpg
291176,677717,164926,044041833X,8,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,2001,Yearling,http://images.amazon.com/images/P/044041833X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044041833X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044041833X.01.LZZZZZZZ.jpg
305870,677733,164926,0515130966,0,Riptide,Catherine Coulter,2001,Jove Books,http://images.amazon.com/images/P/0515130966.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515130966.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515130966.01.LZZZZZZZ.jpg
323195,677746,164926,0671744216,0,The Secret,Julie Garwood,1992,Pocket,http://images.amazon.com/images/P/0671744216.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671744216.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671744216.01.LZZZZZZZ.jpg
360956,677770,164926,155166674X,0,Between Friends,Debbie Macomber,2003,Mira Books,http://images.amazon.com/images/P/155166674X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.LZZZZZZZ.jpg
393674,678506,165232,0670858692,0,Rose Madder,Stephen King,1995,Viking Books,http://images.amazon.com/images/P/0670858692.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670858692.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670858692.01.LZZZZZZZ.jpg
618715,678620,165232,1551669056,10,Between Friends,Debbie Macomber,2002,Mira,http://images.amazon.com/images/P/1551669056.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551669056.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551669056.01.LZZZZZZZ.jpg
224388,678792,165308,0060086246,0,Last Chance Saloon,Marian Keyes,2003,Perennial,http://images.amazon.com/images/P/0060086246.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060086246.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060086246.01.LZZZZZZZ.jpg
252792,678829,165308,0064403688,0,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy,http://images.amazon.com/images/P/0064403688.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064403688.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064403688.01.LZZZZZZZ.jpg
254144,679076,165308,0525946829,6,Quentins,Maeve Binchy,2002,Dutton Books,http://images.amazon.com/images/P/0525946829.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0525946829.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0525946829.01.LZZZZZZZ.jpg
264777,678858,165308,0312284683,0,Faking It,Jennifer Crusie,2002,St. Martin's Press,http://images.amazon.com/images/P/0312284683.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312284683.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312284683.01.LZZZZZZZ.jpg
267603,679046,165308,0451180232,7,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book,http://images.amazon.com/images/P/0451180232.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.LZZZZZZZ.jpg
279745,679109,165308,067087311X,0,Icy Sparks,Gwynn Rubio,1998,Viking Books,http://images.amazon.com/images/P/067087311X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067087311X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067087311X.01.LZZZZZZZ.jpg
301668,679027,165308,0441304834,0,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books,http://images.amazon.com/images/P/0441304834.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441304834.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441304834.01.LZZZZZZZ.jpg
346561,678966,165308,0385334036,9,The Smoke Jumper,Nicholas Evans,2001,Delacorte Press,http://images.amazon.com/images/P/0385334036.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385334036.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385334036.01.LZZZZZZZ.jpg
367416,678787,165308,0060008032,8,Angels,Marian Keyes,2003,HarperTorch,http://images.amazon.com/images/P/0060008032.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.LZZZZZZZ.jpg
378385,678983,165308,0425190374,0,Practical Magic,Alice Hoffman,2003,Berkley Publishing Group,http://images.amazon.com/images/P/0425190374.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425190374.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425190374.01.LZZZZZZZ.jpg
423452,679094,165308,0553712837,0,Skipping Christmas,John Grisham,2001,Bantam Books-Audio,http://images.amazon.com/images/P/0553712837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553712837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553712837.01.LZZZZZZZ.jpg
459081,678800,165308,0060283130,0,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins,http://images.amazon.com/images/P/0060283130.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060283130.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060283130.01.LZZZZZZZ.jpg
462129,678925,165308,037540435X,0,Timeline,Michael Crichton,1999,Random House Audio,http://images.amazon.com/images/P/037540435X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/037540435X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/037540435X.01.LZZZZZZZ.jpg
479835,678932,165308,0375701524,0,The Hundred Secret Senses,Amy Tan,1998,Vintage Books USA,http://images.amazon.com/images/P/0375701524.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375701524.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375701524.01.LZZZZZZZ.jpg
490182,679086,165308,0553474294,0,Five Days in Paris,DANIELLE STEEL,1995,Random House Audio,http://images.amazon.com/images/P/0553474294.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553474294.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553474294.01.LZZZZZZZ.jpg
552599,678928,165308,0375416048,7,Bridget Jones: The Edge of Reason,Helen Fielding,2000,Random House Audio,http://images.amazon.com/images/P/0375416048.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375416048.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375416048.01.LZZZZZZZ.jpg
555683,679117,165308,0679431136,0,Congo,Michael Crichton,1994,Random House Trade,http://images.amazon.com/images/P/0679431136.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679431136.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679431136.01.LZZZZZZZ.jpg
651239,679087,165308,0553502166,0,The Wedding,Danielle Steel,2000,Random House Audio Publishing Group,http://images.amazon.com/images/P/0553502166.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553502166.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553502166.01.LZZZZZZZ.jpg
682543,679116,165308,0679410996,0,Rising Sun,Michael Crichton,1992,Random House Trade,http://images.amazon.com/images/P/0679410996.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679410996.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679410996.01.LZZZZZZZ.jpg
183358,679268,165319,0312263120,7,Digital Fortress : A Thriller,Dan Brown,2000,St. Martin's Griffin,http://images.amazon.com/images/P/0312263120.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312263120.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312263120.01.LZZZZZZZ.jpg
196174,679250,165319,0140119906,0,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books,http://images.amazon.com/images/P/0140119906.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140119906.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140119906.01.LZZZZZZZ.jpg
201739,679384,165319,0440998050,6,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf,http://images.amazon.com/images/P/0440998050.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440998050.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440998050.01.LZZZZZZZ.jpg
203472,679248,165319,0064472272,0,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest,http://images.amazon.com/images/P/0064472272.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.LZZZZZZZ.jpg
211765,679442,165319,0553260111,0,The Bourne Identity,Robert Ludlum,1984,Bantam Books,http://images.amazon.com/images/P/0553260111.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.LZZZZZZZ.jpg
226840,679271,165319,031242227X,0,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA,http://images.amazon.com/images/P/031242227X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/031242227X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/031242227X.01.LZZZZZZZ.jpg
227832,679494,165319,0671041789,0,The Green Mile,Stephen King,1999,Pocket,http://images.amazon.com/images/P/0671041789.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.LZZZZZZZ.jpg
243899,679528,165319,0684853523,5,On Writing,Stephen King,2000,Scribner,http://images.amazon.com/images/P/0684853523.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.LZZZZZZZ.jpg
250699,679362,165319,0425192725,5,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group,http://images.amazon.com/images/P/0425192725.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425192725.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425192725.01.LZZZZZZZ.jpg
254315,679482,165319,0670032379,8,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books,http://images.amazon.com/images/P/0670032379.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.LZZZZZZZ.jpg
286623,679365,165319,0440180295,9,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel,http://images.amazon.com/images/P/0440180295.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.LZZZZZZZ.jpg
236257,680662,165759,0553579983,0,And Then You Die,Iris Johansen,1998,Bantam,http://images.amazon.com/images/P/0553579983.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553579983.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553579983.01.LZZZZZZZ.jpg
267604,680644,165759,0451180232,0,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book,http://images.amazon.com/images/P/0451180232.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.LZZZZZZZ.jpg
271491,680661,165759,0553578022,0,The Face of Deception,Iris Johansen,1999,Bantam Books,http://images.amazon.com/images/P/0553578022.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553578022.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553578022.01.LZZZZZZZ.jpg
371711,680637,165759,044651974X,0,Strange Highways,Dean R. Koontz,1995,Warner Books,http://images.amazon.com/images/P/044651974X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044651974X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044651974X.01.LZZZZZZZ.jpg
383423,680638,165759,0446604402,0,The Laws of Our Fathers,Scott Turow,1997,Warner Books,http://images.amazon.com/images/P/0446604402.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446604402.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446604402.01.LZZZZZZZ.jpg
253957,682098,166123,0446603929,0,See How They Run,James Patterson,1997,Warner Books,http://images.amazon.com/images/P/0446603929.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446603929.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446603929.01.LZZZZZZZ.jpg
264447,681968,166123,0440217563,0,Voyager,DIANA GABALDON,1994,Dell,http://images.amazon.com/images/P/0440217563.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440217563.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440217563.01.LZZZZZZZ.jpg
268160,682441,166123,067100042X,0,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket,http://images.amazon.com/images/P/067100042X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.LZZZZZZZ.jpg
268284,682446,166123,0671004530,0,On the Street Where You Live,Mary Higgins Clark,2002,Pocket,http://images.amazon.com/images/P/0671004530.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671004530.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671004530.01.LZZZZZZZ.jpg
271885,682576,166123,0743436210,0,Hearts in Atlantis,Stephen King,2001,Pocket,http://images.amazon.com/images/P/0743436210.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743436210.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743436210.01.LZZZZZZZ.jpg
274449,681929,166123,0425146413,0,Night Prey,John Sandford,2004,Berkley Publishing Group,http://images.amazon.com/images/P/0425146413.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425146413.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425146413.01.LZZZZZZZ.jpg
275146,682106,166123,0446608815,0,Pop Goes the Weasel,James Patterson,2000,Warner Vision,http://images.amazon.com/images/P/0446608815.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446608815.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446608815.01.LZZZZZZZ.jpg
278012,682417,166123,0553582127,0,The Search,Iris Johansen,2001,Bantam Books,http://images.amazon.com/images/P/0553582127.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553582127.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553582127.01.LZZZZZZZ.jpg
288337,681917,166123,0425132048,0,Eyes of Prey,John Sandford,2004,Berkley Publishing Group,http://images.amazon.com/images/P/0425132048.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425132048.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425132048.01.LZZZZZZZ.jpg
288702,682450,166123,0671011367,0,Deja Dead,Kathy Reichs,1998,Pocket,http://images.amazon.com/images/P/0671011367.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671011367.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671011367.01.LZZZZZZZ.jpg
